objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23766640682153E+018,0.377658693241799,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.141040131275577,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.416197923661977,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.003644686525049,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.180583006395486,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.418860740711873,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.380439872055614,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.422517114264542,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.142323623836192,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.005399740335439,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.42690195013374,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.382154859580261,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.138404947545236,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.426892345429975,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.380884693743732,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.139377748912459,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.418544919598847,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.003339871577956,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.05598345236678,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.402866071780147,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.158715825854991,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.404717363279178,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.008815897189221,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.007861473035223,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.399330536939365,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.439454591656995,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.153271838295116,3,3,2,2
1.23764587686127E+018,1.23765690634483E+018,0.381797973148558,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.00460096010842,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.391249132116194,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.399697095643893,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.155577456693382,3,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.357377796034073,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.003804636580876,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.399727759297893,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.15621171138176,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.006245021779331,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.149120385156532,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.399931150198863,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.404484906371251,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.008525977673172,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.390808780950051,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.158652216117377,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.354207874029354,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.355036737896973,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.006368304696784,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.399360157181883,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.38999860225058,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.159082667032382,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.360666564889091,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.014396042926152,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.400435230637991,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.153634895261188,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.347405829637018,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.355780727006237,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.010810874349809,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.157101002747799,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.402217529270382,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.005259754655504,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.402011679126563,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.15844577632995,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.006789267885038,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.40224494004668,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.161973217749843,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.358698506275789,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.007127388796802,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.403583503263624,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.159079328729,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.005909659188911,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.39931497350105,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.156116788514344,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.353803186357527,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.006163735944397,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.409717007525698,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.009778510612653,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.403777663067799,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.155533816864024,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.355038296614067,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.007840188103312,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.15529206019907,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.402229448446144,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.005741182973601,3,3,2,2
1.23764587686127E+018,1.2376788820841E+018,0.400478288845917,3,3,2,2
1.23764587686127E+018,1.2376788820841E+018,0.155568415978084,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.462929311507446,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.455740724396548,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.464021652181395,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.455768674565194,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.000777043406227,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.463675670924696,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.455380198333618,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.476935187475843,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.002021794332982,3,6,2,2
1.23764587686127E+018,1.23765690634482E+018,0.462303552832281,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.455500859044752,3,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.0016095196742,3,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.138209642058601,3,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.462020006173567,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.454626595972354,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.257809842345145,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.003175234532087,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.141957870681886,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.46214572830965,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.452495551549443,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.000948948446627,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.463374154136261,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.456307065921114,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.138760563941595,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.001243135274093,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.462398152710977,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.454599919097104,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.135871882951557,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.001318641803231,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.462511978196349,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.002929782806872,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.255474036353538,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.4617469886318,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.002992510938067,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.455060647441663,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.260830676470971,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.462648146752148,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.453382760168643,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.001542190730803,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.259954308785473,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.461022859208698,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.001834320582465,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.462716406762817,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.458056155634965,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.002123948857069,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.462298497740503,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.455094945983171,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001257969856264,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.258581329513034,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.461801954722739,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.454773712807318,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.001430241657959,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.462378896378996,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.455013953039199,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.004028473036178,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.462209674528385,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.45583408649188,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.000177284213879,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.461029493382475,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.454561150178922,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.004683475828125,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.309702596144015,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.3626908821334,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.334134238532917,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.322602350073983,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.001548631995513,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.328254921697068,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.372911718647298,6,3,2,2
1.23764587686127E+018,1.2376500091614E+018,0.307874692642402,6,6,2,2
1.23764587686127E+018,1.2376500091614E+018,0.358302399898229,6,6,2,2
1.23764587686127E+018,1.2376500091614E+018,0.004405577364322,6,6,2,2
1.23764587686127E+018,1.2376500091614E+018,0.329281339816785,6,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.309533377762073,6,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.355925599486454,6,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.001644280127628,6,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.329144588834011,6,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.369285900234163,6,3,2,2
1.23764587686127E+018,1.2376565675857E+018,0.30989667271566,6,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.354117249670433,6,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.00246122804343,6,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.366744881656394,6,3,2,1
1.23764587686127E+018,1.23765657616535E+018,0.30976006052289,6,6,2,2
1.23764587686127E+018,1.23765657616535E+018,0.354235743735168,6,6,2,2
1.23764587686127E+018,1.23765657616535E+018,0.372172205300351,6,3,2,2
1.23764587686127E+018,1.23765657616535E+018,0.001622036711963,6,6,2,2
1.23764587686127E+018,1.23765690634483E+018,0.331217503706481,6,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.332022478619003,6,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.31095908623113,6,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.354636368352688,6,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.3698469082342,6,3,2,2
1.23764587686127E+018,1.23765990477405E+018,0.002053161187488,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.333921818718137,6,6,2,2
1.23764587686127E+018,1.23766002503038E+018,0.366388260555393,6,3,2,2
1.23764587686127E+018,1.23766002503038E+018,0.308043015447574,6,6,2,2
1.23764587686127E+018,1.23766002503038E+018,0.353594388571194,6,6,2,2
1.23764587686127E+018,1.23766002503038E+018,0.001423308051066,6,6,2,2
1.23764587686127E+018,1.23766022260104E+018,0.311229731919495,6,6,2,2
1.23764587686127E+018,1.23766022260104E+018,0.0047989208246,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.32886936967963,6,6,2,2
1.23764587686127E+018,1.23766035573716E+018,0.30987270550997,6,6,2,2
1.23764587686127E+018,1.23766035573716E+018,0.352538982731506,6,6,2,2
1.23764587686127E+018,1.23766035573716E+018,0.000834201409605,6,6,2,2
1.23764587686127E+018,1.23766035573716E+018,0.369652539048216,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.329065344244432,6,6,2,2
1.23764587686127E+018,1.23766347818644E+018,0.30982098502302,6,6,2,2
1.23764587686127E+018,1.23766347818644E+018,0.353947083654848,6,6,2,2
1.23764587686127E+018,1.23766347818644E+018,0.371531638872664,6,3,2,2
1.23764587686127E+018,1.23766347818644E+018,0.003525591243622,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.329851559883155,6,6,2,2
1.23764587686127E+018,1.23766352543429E+018,0.310869796167395,6,6,2,2
1.23764587686127E+018,1.23766352543429E+018,0.353013357507897,6,6,2,2
1.23764587686127E+018,1.23766352543429E+018,0.001790973227396,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.330983140075758,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.331854889535895,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.331717654848965,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.328345274529026,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.330058762569001,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.327542083799309,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.327844735064767,6,6,2,2
1.23764587686127E+018,1.23766664787467E+018,0.308531400590735,6,6,2,2
1.23764587686127E+018,1.23766664787467E+018,0.003239552002825,6,6,2,2
1.23764587686127E+018,1.23766664787467E+018,0.365458922876744,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.332245163334518,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.334134238532917,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.430007384756347,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.316033014985381,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.011548309379989,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.316118364754634,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.425179927230922,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.33476571828233,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.007528327589573,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.423192372461151,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.312441720122539,3,3,2,2
1.23764587686127E+018,1.2376500091614E+018,0.332256666488873,3,6,2,2
1.23764587686127E+018,1.2376500091614E+018,0.423332660672342,3,3,2,2
1.23764587686127E+018,1.2376500091614E+018,0.006329874969065,3,6,2,2
1.23764587686127E+018,1.2376500091614E+018,0.322235124920831,3,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.332572402536857,3,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.006296843826126,3,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.431291196490558,3,3,2,2
1.23764587686127E+018,1.23765301135252E+018,0.313255695693469,3,6,2,2
1.23764587686127E+018,1.2376565675857E+018,0.331678960237853,3,6,2,1
1.23764587686127E+018,1.23765657616535E+018,0.333042611140313,3,6,2,2
1.23764587686127E+018,1.23765690634483E+018,0.003168614713062,3,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.433173335639908,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.31596019034303,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.495704869682601,3,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.004590951137429,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.432007774701585,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.315196916738925,3,6,2,2
1.23764587686127E+018,1.23765990477405E+018,0.332088514963845,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.001795517606271,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.430862173922168,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.307972101664139,3,3,2,2
1.23764587686127E+018,1.23766002503038E+018,0.3335411180861,3,6,2,2
1.23764587686127E+018,1.23766022260104E+018,0.330380188704479,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.005610432241052,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.426452664782634,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.314057626983565,3,3,2,2
1.23764587686127E+018,1.23766035573716E+018,0.334144695217494,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.427974933453964,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.00571601684187,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.312296273418035,3,6,2,2
1.23764587686127E+018,1.23766347818644E+018,0.33137889349157,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.43268638926235,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.005379346858961,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.312417013103293,3,6,2,2
1.23764587686127E+018,1.23766352543429E+018,0.332376375424319,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.004047026139572,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.431248471557902,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.31530358393839,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.002593929794705,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.432345560294238,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.312167408848248,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.004557106566233,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.433038905310971,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.314161302886842,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.005798274777569,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.428095399586725,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.314614458801594,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.004826713866393,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.427999104092542,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.314128767797858,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.430117921297087,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.009406775816434,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.006291294912983,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.425811692889671,3,3,2,2
1.23764587686127E+018,1.23766664787467E+018,0.331050888161578,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.428055948826922,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.00233074775803,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.312916295141608,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.348810848420207,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.229808468912835,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.439604553615627,3,6,2,2
