circle_x,circle_y,square_x,square_y
4.51195761267921,0.5256816146564036,0.14286934840510612,0.049467991982164505
-5.359675579292466,-0.905819286011346,2.418727956258831,-2.3274502838835565
-4.902802195519612,0.05252056704578383,-3.6135965065849778,4.989767481290676
-4.048233542819888,-2.2121707077645163,-3.235601530551433,-4.886798123904596
2.7754277660183946,4.077492514004862,3.911566946431133,-2.0781429323918017
3.9483162386810062,-6.07931598919163,2.664928737884937,-0.29973769269403583
-1.551105881977524,1.2432466797279815,0.8677302660790005,2.023341706488104
-4.254114562851529,-3.90886921641069,-2.3780358331922633,-0.18062824212774853
6.192025806497689,-0.2888160307365405,4.561379408888579,3.210323933910219
-6.004482775399104,2.25783916792002,2.7134364140210874,-2.6035145973082656
-0.6559251721820466,-6.335905636631455,0.897610728486355,-1.9294585414719672
-4.9950103574373905,3.614885771844852,-0.8021034526003863,1.0520388248109867
5.938530155149061,-1.1289973964728612,-1.866834720677466,1.7950842519595573
1.0130883939113795,-2.507460561083682,1.4778317414941062,-4.6764521475972405
3.182747902972304,-1.4112377475369402,0.1834372517420677,5.48641168868248
1.8440908806407899,-5.142201341748474,-0.4754172791430298,1.0867256066558912
3.9790409917444607,-1.3712639527925905,3.5194004092890196,-4.829975441394758
-2.6374413759022715,-3.5667292300311857,-3.200252244787435,-4.963995150034407
-2.1853982118276076,1.40708832910095,6.920975132209865,6.4670969002356795
-4.565896581157766,-3.5027657071402767,-1.4872285080153365,-2.364433156106993
-4.97238175185877,-2.0924672998326703,-0.4525815516109599,-3.1133970657654206
0.18010198693330448,3.1870537289083787,0.10149209514772828,1.8196429808809143
-0.9767763126916359,-1.108658154530857,-1.9394218455828764,0.5198539956599397
-2.215763572645673,5.1390083915838725,-3.38081810056612,-3.1251087430988282
-3.2397840952214563,4.778470855518062,4.765834291830259,-3.6304680246527146
-3.9020962711429337,-5.388547390135919,0.7665626241050119,0.3805998445709675
4.95532098518164,-4.0073397466284595,6.203437251253698,-2.9371337093811762
-2.8475594644639686,5.618953791136817,1.3851919931055043,-1.398095003763411
-6.126021761635751,1.6520208373492666,-1.8806864363253004,1.4667312670170154
-4.234665763396105,-3.345789542959605,4.757537727673135,0.6014464853465311
-3.985226786389655,-3.8555220566116377,-5.622965632422794,6.584626076783453
-5.747066675209939,1.905415977545091,0.08006603937051543,0.30378792944929667
-5.063484298248995,3.9373628236071805,-1.6401935023095264,1.6903708981059666
-0.6336144285904526,3.20112650404569,0.4915106154310567,-0.858891378519921
0.8088665576294956,-6.601287646180301,-1.6686686517356488,1.3809251260076092
6.457665328539536,-0.8830278905229705,0.9487118214994692,3.008474998723037
-3.5753884152708646,1.3856770330979005,0.20128231870339697,-1.4632245728638678
1.898160754784105,-3.374319656399311,-4.405312344102424,2.236066279558452
6.056952484966806,0.355945059147028,-2.7088666655841926,3.6032007733808307
-3.603563588925978,-5.049338635013168,0.18547694487896882,-1.5297767375596567
-4.311088284616896,-0.6637631337199654,4.865277232230624,-4.9701551199543585
1.1110661194325697,-0.3140160047388022,-0.3234571033626201,-2.157725221543874
-0.8587964658968555,6.343807582031096,-1.4421828197091529,-3.0429331213426263
0.6772337816038398,2.5522782853128674,3.9981750125288293,-1.779168298873345
-5.772777895348626,-4.9073451419664345,-1.4374034169517977,-1.173509253824744
-4.954849682985027,-1.1452622153656487,3.2898892023181228,-3.9670071775218516
1.5859835063529628,-3.9226267466950833,2.132667254026244,3.5133679560448208
4.795325032863018,-2.678221239083134,-3.9903634179094993,2.1020469962148773
-3.343308016158055,4.1151203916837025,2.976924827619981,-2.295849093188394
-3.923506741380841,2.577516458720212,3.8618698069173005,0.46937736976768196
-2.0028005513773652,4.172642700580764,1.9762190769461006,4.455626955960638
7.251813227429053,-6.738432646605366,-0.6825738260146226,3.1499385473514687
2.9439161227937047,4.682401357105895,-0.4824405220859056,0.246814341781584
-4.106753995275903,-0.07087303725503441,1.2218679111306514,3.4978122073224913
4.483827383304128,1.255374383185659,-5.815640576882181,-5.0082178419985945
0.09694296415028186,0.024536945648494377,2.0562310705898854,3.3033198109544326
0.5917000568843404,2.4796771792003254,2.667872436127831,0.868807970810535
2.8310623969614213,-4.495172547167027,3.0379137336979163,-3.2892312440322797
-1.568646455265896,4.827151830018374,1.9002710606167845,-2.4300000835128817
3.927160496353035,-0.5139058441801435,6.465274011653149,0.6689835467448724
-3.5136324944392165,2.880182054801326,-4.267894305345751,7.61865132731015
6.884969579936727,-1.8311692093087268,-2.233632341842604,-1.9469132354800962
1.198934547440797,0.02302698707373738,0.576451236054929,0.6253224857623945
-2.7826784835291174,-1.3429693144005281,5.485379449359947,-3.8328018139349362
0.2591652842931218,-4.859289456060117,-1.6277696021691035,-1.6071747539155699
-0.32614258857563805,7.155263585182187,1.3204189540235332,2.485409139985798
0.011145506706475985,4.276647011440809,-1.2821381931808986,-4.661137188161153
1.195892509864891,0.18670296187904306,1.3863470462740963,1.2423121178804752
-2.5918541088787643,-4.075396199292035,-5.767267479424186,-1.448216932796588
-3.8734497436982704,-5.821252553252126,2.2771168903541157,2.059535191604954
-0.027483761705184736,0.09614906573926042,0.4869429791506308,2.406428997247514
-9.422270317436876,0.34881228469065495,3.263456450531823,3.306903599183096
-6.095929722001469,-2.2595023922566058,-5.578499923229966,1.490681163344874
-4.4109681608475535,-4.415247773299952,1.0912162906709915,-2.6585528873140203
-6.036700174957286,-0.9208404751764576,-1.5993537637367932,-0.06224027275644439
-4.398695832712955,1.916699569268779,6.526430869973721,-6.902171215720136
-5.105577719106548,-1.136836432516648,2.9220176086771152,0.7229793262187423
-5.851261570944757,1.0796652307604795,6.249959067544291,3.6946508067067985
-6.233532002893142,2.0401186426862328,1.286990362989001,2.3350845587226954
0.8941005900203838,-7.868532254359411,2.028168487408333,-0.984447231516032
4.583043146319561,1.8397248689869994,3.565015770635748,-1.2020178383712996
3.737748526562788,-8.763483410391913,2.433480662388193,2.4138251444479883
-2.4616808390978058,3.95908506301065,-5.569788259266023,-8.211344905590975
0.6747711547097482,2.991245334528147,2.7686533870424466,-5.581393846375244
0.10938521026731182,5.7789932546606435,-1.811412635818989,1.212125883920156
1.3523694045421237,2.623216668658487,-0.8705434695908325,-2.619659641791456
-2.3450259663596147,5.346371379149279,-1.4873653483566476,-0.030071292468588418
-0.23100483564179874,1.485989446820905,2.7345200595624704,-2.7642627694920283
0.6946606855477304,0.6792700126031863,-3.373805587029909,-0.649281268172806
2.417605868891134,-3.130680160305037,1.299012656087167,4.64687664890778
-0.15260941418129864,5.38990136589095,-0.14833646004125978,0.35348271805913045
-2.5321871251984827,-0.9979502427483621,6.507473906224957,4.885662933747204
-6.543499273368382,-0.7442982722467181,-7.24013611624259,4.463645075689129
3.1756329644184236,-4.559141563412636,-3.568462476886765,-1.6912270190642813
-1.8901427498251662,5.82115428357538,4.032700160670985,2.5486942503918426
0.217770958340005,-6.3285260805508745,-1.5983186894305723,1.4770734234678873
-3.7136152527904374,-4.80912593282949,-3.402340123507543,1.043934386936809
2.866274324184998,-2.8527327424634397,-3.5250144114146744,-3.826556417976034
4.356814242793975,-2.920927911042605,2.0461398673314664,-0.3422491864233148
5.266514467070613,3.5948444762940994,-0.6626400803174239,3.237606743858141
7.226717876063799,5.034020118016405,-1.0395052774394244,-4.497785300266055
3.048562903919592,1.695178905339132,-0.03283068644204512,-3.3063938114772036
-2.5491732525782247,-2.8749227421502206,0.8450878939785866,-4.544143164903909
1.8856284224315705,4.636319270771672,0.9340663464261514,-0.17668755108785938
-4.789948026542522,0.9634520039763108,-2.385059491650776,1.962575300957341
3.9697611640183292,-5.42702488823759,-4.192243641867485,-3.9615181554325725
-1.4295378965651484,5.090427390693202,2.1071748465541837,-3.8532269495170812
-0.3083349197707806,0.794994855803286,-0.20936842043740844,1.2319705698525034
-0.34656117256024854,3.368395137053614,2.488343817293493,-3.6449479947489354
-6.751498374926331,2.4761778077918235,-2.393770018731832,2.7061091165171614
-0.4790368788417492,-4.5949875690247035,0.9442846635348339,4.737329652537673
-4.062232304096998,4.488189810523649,-3.7692509571144024,0.7438738762472381
2.3216634015483444,-3.40383997958923,-2.0126010405434487,-5.430644824045422
4.93381752885591,6.102075858179589,-3.7948510758842056,-5.292735107914997
0.5246359912805657,3.718777436325401,5.81929984026497,0.30465195872495876
1.5558850343114674,-9.024245120645016,1.5017137271950238,2.4961333759129953
1.7610424916090233,1.024280566857401,2.4659541086130545,1.72883528840803
2.7427807368635118,-0.33557588660085985,-2.7235669122557544,2.829809175846668
-5.8519573585882965,3.365951578913418,2.556220850367306,-0.7107524231792777
2.2735557233421684,-1.0807218652538506,5.048564527315064,-5.279674919843969
-1.7669538498207478,-5.929906315176817,1.8076488488353224,2.3209436518152495
0.8248715382084391,-4.653445529862184,0.5508685868670691,-3.189180052452879
-1.745800362298481,2.1866506934551704,2.286225279822397,-0.5155414508116325
4.091423124194162,4.620831938843349,5.261332234117366,0.9126974480927466
-5.3076700791579094,-0.300581124365511,1.4955797130748367,-2.7417184623655233
1.933311792039372,2.0268977041864438,0.8382512493833358,-2.511001564096018
-4.029115733921532,0.5414405675487585,-1.356997574031665,-0.30746113963929345
-8.359866140996967,-0.17774017431587358,-2.1818434661140746,2.5318969237397635
5.691963350170476,0.966199906677078,-4.783122868025273,1.9073021302850268
2.2091286394081746,-1.8736061607044763,0.10473472015795338,-1.6276664817487205
-1.9827440348382372,-2.7769851753172126,-2.355962297532944,4.839685400038486
-7.53775183640395,3.79786953577573,-2.012703568768689,-2.176806300248857
4.210694935648762,-2.0522156064214654,-0.5920549526022039,-0.5603459064594629
-1.160872497842458,1.4987114748298491,0.7891682174912438,-4.239384863836833
1.8135440557328493,-1.2168302328900855,-0.6969118256194031,-0.6642915240785954
6.791077199805905,1.1283735423595465,0.3182437561236431,1.566710022418933
-1.737746007233214,5.580379617307364,-0.4611932180162146,3.6064709023955617
1.5786306854125085,2.515655624714175,-2.7807825278879594,-6.432074873103654
-6.042649364886655,0.5288222529389681,-2.4738869583694836,-3.4317710016718084
-5.992382945707948,-2.845401600786242,-0.39844487644380433,-1.009870147840635
0.26818075876947484,-2.1857859725735547,-3.054780448152309,0.9905261586699208
4.9648054215639785,6.528837460818426,-5.175001209915101,1.5887495841763428
0.21994170301916688,0.7573985687428196,-2.3860730320819616,2.9827578852441565
0.42957455554583107,5.095311900435859,-0.09335185738823348,0.45018001129491125
4.070378725342009,-1.4133722784255067,0.5021514570838335,6.829886566140937
0.8449380487615921,-4.397469863616574,1.7066871335577956,1.8256718082478862
-1.7576501330199719,6.395126365807102,1.4484477074064168,-3.016264695943624
2.7873860546467353,-6.955827747392718,-1.6092342342951844,-0.9705874049254197
-5.4350896829188065,-1.3231540533147919,-0.6356180035849466,-5.740059481524247
-3.2657128859511886,6.000967173112786,-2.5990917686227535,3.682152716584592
2.0292779666115255,-3.905653002962664,-5.304949583860637,-0.3070297553029553
-3.139539561094833,6.5748699435216444,-1.3382932806385632,0.48039287563000066
5.432608926557331,5.0591795650056675,-0.8699039885585721,-1.009980507266769
0.7955846609414892,6.874498671492919,4.385876073221468,3.946663012822704
-0.9735137699219055,-7.142972256647614,-2.554377337063261,-0.14728453133060437
-2.200133187650134,-5.112704878470371,9.585420916599485,-9.354458693081476
-4.315009707347854,6.210014342458185,4.69307018734156,-0.3947115552128828
-2.790255834582371,6.950936561308536,0.3200498326776611,-1.8749230437248472
-6.819997146226532,-1.2915065366557812,0.08333880523681358,6.214407875140082
5.199337127085854,-3.2327663174844026,4.39282787001742,-2.2739643462914705
3.3590182645558353,4.878107812137844,5.451380346526769,4.474699375027051
4.176191473665548,3.5139639633504327,1.800978717838042,2.803708864394408
-3.2917668858413904,3.846704714068257,-1.136686016945526,2.1521606696505904
7.8194786024024205,0.956068899457715,-0.8864747295117095,2.9522815800766784
-1.8385823934182843,-2.4131619105315347,-1.311927312293867,5.002251004808131
-0.0900852306397855,-4.0310076577954606,-4.596651211789957,-1.8672130712941746
-5.399173958344381,-5.702173248137767,-4.931317450142356,0.69272211722721
-1.7435206006965671,7.464394489541495,4.052959639552716,2.31926859288206
2.769801881529085,4.374001666583487,-2.805005996431529,3.2580744405686435
-0.06531487926717763,-0.07572295917562923,-0.46620838951425636,-3.313761524426141
2.3252802061598676,-2.385169978514257,3.306815797867647,4.243440829772578
0.5067997186219854,1.9539855306015468,-2.7165339010549507,0.12924792799866403
0.7416366367401885,3.1383846944591607,1.16300699350636,-1.4367828424116613
-2.095477556928245,-3.4816898942913923,1.3217010417266533,-4.5754445860569675
2.339489018912581,1.5684716989880731,-3.422369817742379,0.9064689500225969
3.821447184899669,-1.6121021711243333,1.4487770416760926,0.747990445853369
1.1935662317860893,0.34584569392044473,-3.8374740910031404,-3.216735442784498
2.779753280972814,-0.026926927162269312,0.6997587765109747,-0.8602262070991982
-5.276026047427631,-7.139714347653415,1.774717953538703,-0.5711650165778535
-4.310478065221491,1.5840677717141742,-2.987574543236526,-2.443742337783781
-6.140689391103496,3.530375203079766,-0.3385918560089385,1.399837884994164
3.9497227122204275,2.7594997406496202,-3.906381025545824,0.9377403932409161
1.575113220220488,-6.801210875779407,0.4854710502246071,-3.488475927408893
1.1220052913220855,4.588571764392875,-0.837597383557525,-1.4424695884582328
-3.2969545917876584,2.3211008289708936,-2.839410119135424,-1.0480533853324245
6.094729357431951,3.9342203070507984,-1.3929363198544094,5.778104782067014
4.069996061751522,-6.401294095998119,2.3650093371559393,0.7317425262230577
0.04176569534594704,-0.09086047926502226,-1.8863208999879915,2.4933746553967433
1.0244157582129905,1.8419459816841064,-0.9122768195665567,0.05479287064859584
1.934946820321325,-0.22455626560187786,0.41966936090895457,-1.0199453320700798
0.9622739013952626,2.5592572275678758,3.831617795259243,4.47905999383743
-0.5039973261369521,-0.060130830856703156,-1.8952768431628697,3.4732671421815686
0.18734351907815328,-6.020620905854883,2.1757497374514605,-1.169864986638336
3.1049467185013593,-3.6501651482626434,-0.5618876749700155,4.751351373742899
1.2499423205116305,-5.778989304254489,-0.5015355828808739,5.673036122543697
-4.700994927042734,5.1721111617928655,2.3413341573041793,-4.271673919826161
-3.178993409057828,3.8062925716156086,-3.6745939846177453,-3.8573361141500317
-1.076394058905531,0.6824761338944944,1.983364265408949,4.309391278146262
-0.7673913652353622,-1.730731434988776,-0.7565676231940452,3.784163189161646
-6.907540575257919,2.572529442834979,0.6088308050304407,1.9604084010836296
0.5168109099756196,-1.9730337473636537,2.0852319526718857,4.416192259647511
-0.4614120011046078,2.5321918466970335,1.0973714252924065,3.351475122387696
-2.926158011873103,0.471208293479254,4.256516649072716,-4.314062056545912
4.276224475399089,2.208238605687285,-5.0642939902384905,-2.8646315493760452
