objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272270,1237663542075064582,0.325176145084948,6,6,2,2
1237645876861272270,1237663542075064583,0.37530810781752,6,3,2,2
1237645876861272270,1237663542075064641,0.00169108989805989,6,6,2,2
1237645876861272270,1237663542075064765,0.352901545507572,6,6,2,2
1237645876861272270,1237663542075065084,0.376239175083467,6,3,2,2
1237645876861272270,1237663542075065343,0.443181729452038,6,3,2,2
1237645876861272270,1237663542075065516,0.270321115405412,6,3,2,2
1237645876861272270,1237666299449508036,0.325503122189643,6,6,2,2
1237645876861272270,1237666299449508037,0.374271406330613,6,3,2,2
1237645876861272270,1237666299449508038,0.439966440439727,6,3,2,2
1237645876861272270,1237666299449508102,0.00130630478340193,6,6,2,2
1237645876861272270,1237666299449508343,0.352432857343732,6,6,2,2
1237645876861272270,1237666299449508598,0.27005940295313,6,3,2,2
1237645876861272270,1237666299449508615,0.375408032554053,6,3,2,2
1237645876861272270,1237666338097660039,0.3252128975592,6,6,2,2
1237645876861272270,1237666338097660040,0.375969815373453,6,3,2,2
1237645876861272270,1237666338097660223,0.352002480513457,6,6,2,2
1237645876861272270,1237666338097660228,0.00243695026573324,6,6,2,2
1237645876861272270,1237666338097660443,0.378994724614392,6,3,2,2
1237645876861272270,1237666338097660597,0.44801094665548,6,3,2,2
1237645876861272270,1237666381037764781,0.325357409870116,6,6,2,2
1237645876861272270,1237666381037764782,0.37540302804811,6,3,2,2
1237645876861272270,1237666381037764860,0.00157607610104677,6,6,2,2
1237645876861272270,1237666381037764939,0.353500324671877,6,6,2,2
1237645876861272270,1237666381037765261,0.378562067330145,6,3,2,2
1237645876861272270,1237666381037765482,0.269502975644605,6,3,2,2
1237645876861272270,1237666406821527710,0.325042905236979,6,6,2,2
1237645876861272270,1237666406821527711,0.373121652991877,6,3,2,2
1237645876861272270,1237666406821527712,0.354723421772536,6,6,2,2
1237645876861272270,1237666406821527876,0.00156439902550438,6,6,2,2
1237645876861272270,1237666406821527900,0.352110837150171,6,6,2,2
1237645876861272270,1237666406821528259,0.437037585392919,6,3,2,2
1237645876861272270,1237666406821528279,0.379269621620283,6,3,2,2
1237645876861272270,1237666406821528508,0.270702705506987,6,3,2,2
1237645876861272270,1237666492708159718,0.324215959198998,6,6,2,2
1237645876861272270,1237666492708159719,0.372879799068643,6,3,2,2
1237645876861272270,1237666492708159785,0.351436831833255,6,6,2,2
1237645876861272270,1237666492708159989,0.00131169990619247,6,6,2,2
1237645876861272270,1237666492708160106,0.374301074417546,6,3,2,2
1237645876861272270,1237666634450272425,0.324246247701745,6,6,2,2
1237645876861272270,1237666634450272426,0.373609201163055,6,3,2,2
1237645876861272270,1237666634450272615,0.350692535938364,6,6,2,2
1237645876861272270,1237666634450272623,0.00210176489813478,6,6,2,2
1237645876861272270,1237666634450272817,0.4421766607349,6,3,2,2
1237645876861272270,1237666634450272826,0.377713460576963,6,3,2,2
1237645876861272270,1237666660220797078,0.325172882974631,6,6,2,2
1237645876861272270,1237666660220797079,0.374060948523953,6,3,2,2
1237645876861272270,1237666660220797080,0.352396638716696,6,6,2,2
1237645876861272270,1237666660220797181,0.00115402568145363,6,6,2,2
1237645876861272270,1237666660220797697,0.440013721596638,6,3,2,2
1237645876861272270,1237666660220797698,0.274630297915352,6,3,2,2
1237645876861272270,1237666660220797710,0.378827297379932,6,3,2,2
1237645876861272270,1237678882084028610,0.326698956396075,6,6,2,2
1237645876861272270,1237678882084028611,0.375106120850083,6,3,2,2
1237645876861272270,1237678882084028612,0.446517515596403,6,3,2,2
1237645876861272270,1237678882084028726,0.353629035155764,6,6,2,2
1237645876861272270,1237678882084029336,0.274953784156486,6,3,2,2
1237645876861272270,1237678882084094220,0.00256758284941907,6,6,2,2
1237645876861272270,1237678882084094656,0.373374848729238,6,3,2,2
1237645876861272275,1237645876861272105,0.430746772102299,6,6,2,2
1237645876861272275,1237645876861272106,0.475823243571588,6,6,2,2
1237645876861272275,1237645876861272442,0.369976790264584,6,3,2,2
1237645876861272275,1237645876861272443,0.291172027127883,6,6,2,2
1237645876861272275,1237645876861272663,0.231700796747279,6,6,2,2
1237645876861272275,1237645876861272827,0.412619613381732,6,3,2,2
1237645876861272275,1237649806768144481,0.43053730656507,6,6,2,2
1237645876861272275,1237649806768144802,0.000631487863815949,6,6,2,2
1237645876861272275,1237649806768144810,0.366499007627648,6,3,2,2
1237645876861272275,1237649806768144811,0.294381348848224,6,6,2,2
1237645876861272275,1237649806768145073,0.229580390387754,6,6,2,2
1237645876861272275,1237649909843361889,0.430496822882773,6,6,2,2
1237645876861272275,1237649909843361890,0.47249389068885,6,6,2,2
1237645876861272275,1237649909843362099,0.000987580357063658,6,6,2,2
1237645876861272275,1237649909843362286,0.369953283850729,6,3,2,2
1237645876861272275,1237649909843362287,0.297690589778032,6,6,2,2
1237645876861272275,1237649909843362514,0.455341279360125,6,6,2,2
1237645876861272275,1237649909843362515,0.494322502292774,6,3,2,2
1237645876861272275,1237649909843362518,0.226778742850494,6,3,2,2
1237645876861272275,1237649909843362706,0.412513003442372,6,6,2,2
1237645876861272275,1237656906344759458,0.43082908235466,6,6,2,1
1237645876861272275,1237656906344759459,0.474664394383039,6,6,2,1
1237645876861272275,1237656906344759642,0.00082008071742018,6,6,2,1
1237645876861272275,1237656906344759991,0.296381941249345,6,6,2,1
1237645876861272275,1237656906344759992,0.368813958720535,6,3,2,1
1237645876861272275,1237656906344760209,0.496853611913418,6,3,2,1
1237645876861272275,1237656906344760214,0.229087382243261,6,6,2,1
1237645876861272275,1237656906344760234,0.358624368404059,6,3,2,1
1237645876861272275,1237656906344760238,0.499350312198417,6,3,2,1
1237645876861272275,1237656906344760386,0.409740721926769,6,3,2,1
1237645876861272275,1237657189821186098,0.429716365733662,6,6,2,2
1237645876861272275,1237657189821186099,0.474776425432822,6,6,2,2
1237645876861272275,1237657189821186312,0.000836587319002035,6,6,2,2
1237645876861272275,1237657189821186552,0.296416170052259,6,6,2,2
1237645876861272275,1237657189821186553,0.370571351702646,6,3,2,2
1237645876861272275,1237657189821186834,0.497328705776389,6,3,2,2
1237645876861272275,1237657189821186838,0.229408519877281,6,6,2,2
1237645876861272275,1237657189821187104,0.409414328161207,6,3,2,2
1237645876861272275,1237660007316848737,0.430027469240648,6,6,2,2
1237645876861272275,1237660007316848738,0.476247976854789,6,6,2,2
1237645876861272275,1237660007316848942,0.000335540356757816,6,6,2,2
1237645876861272275,1237660007316849156,0.297872028871366,6,6,2,2
1237645876861272275,1237660007316849157,0.367569704424888,6,3,2,2
1237645876861272275,1237660007316849158,0.357510456355754,6,6,2,2
1237645876861272275,1237660007316849385,0.228692728132097,6,3,2,2
1237645876861272275,1237660007316849560,0.411696981440608,6,3,2,2
1237645876861272275,1237660007316849569,0.497219796602431,6,3,2,2
1237645876861272275,1237660234948411519,0.430119529406739,6,6,2,2
1237645876861272275,1237660234948411520,0.473170443356908,6,6,2,2
1237645876861272275,1237660234948411715,0.0004685338973382,6,6,2,2
1237645876861272275,1237660234948412044,0.296438049936534,6,6,2,2
1237645876861272275,1237660234948412045,0.367479443207915,6,3,2,2
1237645876861272275,1237660234948412302,0.411708977744326,6,3,2,2
1237645876861272275,1237660234948412491,0.494753167661065,6,3,2,2
1237645876861272275,1237660234948412492,0.232229251192265,6,6,2,2
1237645876861272275,1237663443291997233,0.498856356462941,6,6,2,2
1237645876861272275,1237663443292061707,0.429472471095556,6,6,2,2
1237645876861272275,1237663443292061708,0.473716096171563,6,6,2,2
1237645876861272275,1237663443292061988,0.000135488357379408,6,6,2,2
1237645876861272275,1237663443292062069,0.298189338143212,6,6,2,2
1237645876861272275,1237663443292062070,0.370311499707172,6,3,2,2
1237645876861272275,1237663443292062497,0.410579960747462,6,3,2,2
1237645876861272275,1237663443292062500,0.231554066920808,6,6,2,2
1237645876861272275,1237663503419768844,0.43021314954476,6,6,2,2
1237645876861272275,1237663503419768845,0.472120776555788,6,6,2,2
1237645876861272275,1237663503419769073,0.000725167103296075,6,6,2,2
1237645876861272275,1237663503419769217,0.371867700550726,6,3,2,2
1237645876861272275,1237663503419769218,0.29704817252308,6,3,2,2
1237645876861272275,1237663503419769458,0.493650173956406,6,6,2,2
1237645876861272275,1237663503419769619,0.231884166734801,6,3,2,2
1237645876861272275,1237663542075064464,0.429204668655703,6,6,2,2
1237645876861272275,1237663542075064465,0.47229372528597,6,6,2,2
1237645876861272275,1237663542075064678,0.000371665399579638,6,6,2,2
1237645876861272275,1237663542075065089,0.297350250845913,6,6,2,2
1237645876861272275,1237663542075065090,0.370224322204195,6,3,2,2
1237645876861272275,1237663542075065091,0.358061499197055,6,3,2,2
1237645876861272275,1237663542075065338,0.497004612732035,6,6,2,2
1237645876861272275,1237663542075065345,0.230952409559688,6,6,2,2
1237645876861272275,1237663542075065365,0.498955230410128,6,3,2,2
1237645876861272275,1237663542075065516,0.412561342512255,6,3,2,2
1237645876861272275,1237666299449507929,0.42894826440406,6,6,2,2
1237645876861272275,1237666299449507930,0.474802250737082,6,6,2,2
1237645876861272275,1237666299449508107,0.00121138368625366,6,6,2,2
1237645876861272275,1237666299449508365,0.368857797680224,6,3,2,2
1237645876861272275,1237666299449508366,0.297003006539203,6,6,2,2
1237645876861272275,1237666299449508598,0.410762211803871,6,3,2,2
1237645876861272275,1237666299449508624,0.499136393615438,6,3,2,2
1237645876861272275,1237666299449508755,0.453450425552362,6,3,2,2
1237645876861272275,1237666338097659965,0.42870609389305,6,6,2,2
1237645876861272275,1237666338097659966,0.474794131488419,6,3,2,2
1237645876861272275,1237666338097660232,0.000937397988338241,6,6,2,2
1237645876861272275,1237666338097660446,0.371468269465116,6,3,2,2
1237645876861272275,1237666338097660611,0.497571975805804,6,3,2,2
1237645876861272275,1237666381037764667,0.429141713825239,6,6,2,2
1237645876861272275,1237666381037764668,0.472898661930082,6,6,2,2
1237645876861272275,1237666381037764865,0.000718604972011239,6,6,2,2
1237645876861272275,1237666381037765054,0.366708295493348,6,3,2,2
1237645876861272275,1237666381037765056,0.359832911627531,6,3,2,2
1237645876861272275,1237666381037765249,0.231873879287717,6,6,2,2
1237645876861272275,1237666381037765482,0.405770375634104,6,3,2,2
1237645876861272275,1237666381037765490,0.499965600395161,6,6,2,2
1237645876861272275,1237666406821527563,0.429483654366419,6,6,2,2
1237645876861272275,1237666406821527564,0.469044422916606,6,6,2,2
1237645876861272275,1237666406821527825,0.000415959448267902,6,6,2,2
1237645876861272275,1237666406821527996,0.294652400575958,6,6,2,2
1237645876861272275,1237666406821527997,0.369139356825081,6,3,2,2
1237645876861272275,1237666406821528263,0.228290656969421,6,6,2,2
1237645876861272275,1237666406821528285,0.493867495588627,6,3,2,2
1237645876861272275,1237666406821528508,0.410710613675319,6,3,2,2
1237645876861272275,1237666492708159626,0.430787603238893,6,6,2,2
1237645876861272275,1237666492708159787,0.000983023284157293,6,6,2,2
1237645876861272275,1237666492708159998,0.36877065017546,6,3,2,2
1237645876861272275,1237666492708159999,0.300592168414929,6,6,2,2
1237645876861272275,1237666492708160183,0.497303966858197,6,6,2,2
1237645876861272275,1237666634450272320,0.429809868061481,6,6,2,2
1237645876861272275,1237666634450272534,0.00064039165890721,6,6,2,2
1237645876861272275,1237666634450272638,0.368871190442801,6,3,2,2
1237645876861272275,1237666634450272639,0.299874251701561,6,3,2,2
1237645876861272275,1237666634450272640,0.491262071048246,6,6,2,2
1237645876861272275,1237666660220796937,0.429430382392639,6,6,2,2
1237645876861272275,1237666660220796938,0.473245169213959,6,6,2,2
1237645876861272275,1237666660220797187,0.000552617155179935,6,6,2,2
1237645876861272275,1237666660220797395,0.296207233173895,6,6,2,2
1237645876861272275,1237666660220797396,0.368822491153023,6,3,2,2
1237645876861272275,1237666660220797695,0.499735630024975,6,6,2,2
1237645876861272275,1237666660220797698,0.408293473369178,6,3,2,2
1237645876861272275,1237666660220797700,0.231869683604062,6,6,2,2
1237645876861272275,1237678882084029336,0.410297890478177,6,3,2,2
1237645876861272275,1237678882084093963,0.427359800252684,6,6,2,2
1237645876861272275,1237678882084093964,0.470711647896511,6,6,2,2
1237645876861272275,1237678882084094221,0.00169780706121858,6,6,2,2
1237645876861272275,1237678882084094354,0.368657309583278,6,3,2,2
1237645876861272275,1237678882084094355,0.297430436716724,6,6,2,2
1237645876861272275,1237678882084094647,0.22919327019221,6,3,2,2
1237645876861272275,1237678882084094969,0.360188976503178,6,3,2,2
1237645876861272277,1237645876861272278,0.163097660793981,6,3,2,2
1237645876861272277,1237645876861272281,0.243396896830559,6,6,2,2
1237645876861272277,1237645876861272673,0.323195450707453,6,3,2,2
1237645876861272277,1237645876861272832,0.405767327907607,6,3,2,2
1237645876861272277,1237645876861272834,0.382100344474223,6,3,2,2
1237645876861272277,1237649806768144595,0.242926846083808,6,6,2,2
1237645876861272277,1237649806768144814,0.00136280588082292,6,6,2,2
1237645876861272277,1237649806768144815,0.161400390631146,6,3,2,2
1237645876861272277,1237649806768144953,0.219735887751075,6,3,2,2
1237645876861272277,1237649806768144956,0.329032569195676,6,3,2,2
1237645876861272277,1237649806768145086,0.384144916195233,6,3,2,2
1237645876861272277,1237649909843362101,0.000667731915691766,6,6,2,2
1237645876861272277,1237649909843362102,0.166097397466352,6,3,2,2
1237645876861272277,1237649909843362103,0.271044495353446,6,6,2,2
1237645876861272277,1237649909843362107,0.244125161931609,6,6,2,2
1237645876861272277,1237649909843362527,0.317503268971582,6,3,2,2
1237645876861272277,1237649909843362537,0.384462350739934,6,3,2,2
1237645876861272277,1237649909843362712,0.21187861233848,6,3,2,2
1237645876861272277,1237649909843362716,0.390178935373142,6,3,2,2
1237645876861272277,1237656906344759644,0.00111477907091117,6,6,2,1
1237645876861272277,1237656906344759649,0.243224984741419,6,6,2,1
1237645876861272277,1237656906344759650,0.148253461915687,6,6,2,1
1237645876861272277,1237656906344759731,0.166745413236935,6,6,2,1
1237645876861272277,1237656906344759732,0.126716361962299,6,6,2,1
1237645876861272277,1237656906344759994,0.319549147662184,6,3,2,1
1237645876861272277,1237656906344759995,0.35974152377987,6,3,2,1
1237645876861272277,1237656906344760395,0.309126857719168,6,6,2,1
1237645876861272277,1237656906344760396,0.215148042613987,6,3,2,1
1237645876861272277,1237656906344760399,0.391064661440459,6,3,2,1
1237645876861272277,1237656906344760401,0.448118108084238,6,3,2,1
1237645876861272277,1237656906344760405,0.389478004010045,6,3,2,1
1237645876861272277,1237657189821186317,0.244585859982978,6,6,2,2
1237645876861272277,1237657189821186318,0.155248598307085,6,6,2,2
1237645876861272277,1237657189821186354,0.0011262165904961,6,6,2,2
1237645876861272277,1237657189821186556,0.16602858158091,6,3,2,2
1237645876861272277,1237657189821186851,0.213907725615266,6,3,2,2
1237645876861272277,1237657189821186859,0.317897541706786,6,3,2,2
1237645876861272277,1237657189821186860,0.36692801567556,6,6,2,2
1237645876861272277,1237657189821186876,0.391180644718512,6,3,2,2
1237645876861272277,1237657189821187113,0.391204776058741,6,3,2,2
1237645876861272277,1237657189821187116,0.453025318096176,6,6,2,2
1237645876861272277,1237660007316848944,0.000513309978498283,6,6,2,2
1237645876861272277,1237660007316848945,0.166516795724073,6,3,2,2
1237645876861272277,1237660007316848949,0.244246349227271,6,6,2,2
1237645876861272277,1237660007316849398,0.316719869096518,6,3,2,2
1237645876861272277,1237660007316849399,0.35381651204815,6,6,2,2
1237645876861272277,1237660007316849573,0.392623024881458,6,3,2,2
1237645876861272277,1237660007316849659,0.394450438569531,6,3,2,2
1237645876861272277,1237660234948411717,0.000811614322668635,6,6,2,2
1237645876861272277,1237660234948411722,0.243980044801052,6,6,2,2
1237645876861272277,1237660234948411723,0.156651258586903,6,6,2,2
1237645876861272277,1237660234948412049,0.166448044118631,6,6,2,2
1237645876861272277,1237660234948412050,0.128974625809887,6,3,2,2
